No.,Time,Source,Source port,Destination,Destination port,proto,Length,Info,Date time
38,125.160929,192.168.0.13,9020,192.168.0.16,49784,TCP,1498,[TCP Retransmission] 9020  >  49784 [ACK] Seq=4294708187 Ack=1 Win=1869 Len=1388 TSval,
39,208.367493,192.168.0.13,9020,192.168.0.16,49784,TCP,1498,[TCP Retransmission] 9020  >  49784 [ACK] Seq=1233075 Ack=1 Win=1869 Len=1388 TSval=48,
40,13.614244,192.168.0.16,49784,192.168.0.13,9020,TCP,114,49784  >  9020 [ACK] Seq=1 Ack=128724 Win=32679 Len=0 TSval=366198038 TSecr=,
41,13.640654,192.168.0.13,9020,192.168.0.16,49784,TCP,1498,[TCP Retransmission] 9020  >  49784 [ACK] Seq=1747037 Ack=1 Win=1869 Len=1388 TSval=468,
42,130.697194,192.168.0.13,9020,192.168.0.16,49784,TCP,1498,[TCP Retransmission] 9020  >  49784 [ACK] Seq=4292769 Ack=1 Win=1869 Len=1388 TSval=48,
43,149.793487,192.168.0.13,9020,192.168.0.16,49784,TCP,1498,[TCP Retransmission] 9020  >  49784 [ACK] Seq=24204066 Ack=1 Win=1869 Len=1388 TSval=4,
44,204.448883,192.168.0.13,9020,192.168.0.16,49784,TCP,1498,[TCP Retransmission] 9020  >  49784 [ACK] Seq=11909119 Ack=1 Win=1869 Len=1388 TSval=4,
45,13.843143,192.168.0.13,9020,192.168.0.16,49784,TCP,1498,[TCP Retransmission] 9020  >  49784 [ACK] Seq=1036597 Ack=1 Win=1869 Len=1388 TSval=468,
46,270.12488,192.168.0.13,9020,192.168.0.16,49793,TCP,1498,[TCP Retransmission] 9020  >  49793 [ACK] Seq=1132796 Ack=193 Win=14952 Len=1388 TSval=,
47,15.979365,192.168.0.13,9020,192.168.0.16,49784,TCP,1498,[TCP Retransmission] 9020  >  49784 [ACK] Seq=1793818 Ack=1 Win=1869 Len=1388 TSval=468,
48,214.770284,192.168.0.13,9020,192.168.0.16,49784,TCP,1498,[TCP Retransmission] 9020  >  49784 [ACK] Seq=129470400 Ack=1 Win=1869 Len=1388 TSval=,
49,287.18094,192.168.0.13,9020,192.168.0.16,49796,TCP,1498,[TCP Retransmission] 9020  >  49796 [ACK] Seq=595101 Ack=193 Win=14952 Len=1388 TSval=4,
50,239.966889,192.168.0.16,49784,192.168.0.13,9020,TCP,110,49784  >  9020 [ACK] Seq=3545007976 Ack=161088065 Win=32679 Len=0 TSval=,
